image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_0_00_11_05_13_0_c07_20201204_0085_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,941,0,1765,4032
V006_77_0_00_11_05_13_0_c07_20201204_0086_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1255,0,2512,4032
V006_77_0_00_11_05_13_0_c07_20201204_0089_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1141,0,2045,4032
V006_77_0_00_11_05_13_0_c07_20201204_0094_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1169,0,2884,4032
V006_77_0_00_11_05_13_0_c07_20201204_0095_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,595,0,2066,4032
V006_77_0_00_11_05_13_0_c07_20201204_0096_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,827,0,1731,4032
V006_77_0_00_11_05_13_0_c07_20201204_0099_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,975,0,2120,4032
V006_77_0_00_11_05_13_0_c07_20201204_0100_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1175,0,2652,4032
V006_77_0_00_11_05_13_0_c07_20201204_0102_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1022,12,2144,4032
V006_77_0_00_11_05_13_0_c07_20201204_0103_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1014,6,2537,4032
V006_77_0_00_11_05_13_0_c07_20201204_0105_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,898,0,2072,4032
V006_77_0_00_11_05_13_0_c07_20201204_0109_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1172,0,2186,4021
V006_77_0_00_11_05_13_0_c07_20201204_0111_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,832,0,1838,4021
V006_77_0_00_11_05_13_0_c07_20201204_0114_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,545,977,2791,4032
V006_77_0_00_11_05_13_0_c07_20201204_0117_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1260,6,2045,4027
V006_77_0_00_11_05_13_0_c07_20201204_0118_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1072,11,1838,4032
V006_77_0_00_11_05_13_0_c07_20201204_0119_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1112,0,2058,4014
V006_77_0_00_11_05_13_0_c07_20201204_0120_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1432,7,2431,4028
V006_77_0_00_11_05_13_0_c07_20201204_0132_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,326,1438,1946,4019
V006_77_0_00_11_05_13_0_c07_20201204_0133_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,932,0,1917,4014
V006_77_0_00_11_05_13_0_c07_20201204_0134_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,818,0,1985,4032
V006_77_0_00_11_05_13_0_c07_20201204_0139_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1105,7,2290,4028
V006_77_0_00_11_05_13_0_c07_20201204_0141_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1032,0,1671,4021
V006_77_0_00_11_05_13_0_c07_20201204_0143_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,939,0,2044,4032
V006_77_0_00_11_05_13_0_c07_20201204_0144_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1012,0,1811,4021
V006_77_0_00_11_05_13_0_c07_20201209_0000_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,600,0,2890,4032
V006_77_0_00_11_05_13_0_c07_20201209_0001_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,120,0,2540,4032
V006_77_0_00_11_05_13_0_c07_20201209_0003_S01_2.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,933,0,1927,4032
V006_77_0_00_11_05_13_0_c07_20201209_0004_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,624,0,2506,4032
V006_77_0_00_11_05_13_0_c07_20201209_0004_S01_2.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,545,4,1824,4032
V006_77_0_00_11_05_13_0_c07_20201209_0005_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1080,0,2404,4032
V006_77_0_00_11_05_13_0_c07_20201209_0005_S01_2.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,679,0,1584,4032
V006_77_0_00_11_05_13_0_c07_20201209_0006_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,643,0,2292,4032
V006_77_0_00_11_05_13_0_c07_20201209_0006_S01_2.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,997,0,2952,4032
V006_77_0_00_11_05_13_0_c07_20201209_0007_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,892,0,2244,4032
V006_77_0_00_11_05_13_0_c07_20201209_0007_S01_2.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1343,0,2025,4032
V006_77_0_00_11_05_13_0_c07_20201209_0008_S01_2.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1065,1332,2457,4032
V006_77_0_00_11_05_13_0_c07_20201209_0009_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1072,0,2439,4032
V006_77_0_00_11_05_13_0_c07_20201209_0009_S01_2.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1318,399,2777,4032
V006_77_0_00_11_05_13_0_c07_20201209_0010_S01_2.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1807,0,2539,4032
V006_77_0_00_11_05_13_0_c07_20201209_0011_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1221,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201209_0012_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,538,0,2157,4032
V006_77_0_00_11_05_13_0_c07_20201209_0013_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,784,0,2070,4032
V006_77_0_00_11_05_13_0_c07_20201209_0015_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,916,0,2371,4032
V006_77_0_00_11_05_13_0_c07_20201209_0016_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,794,0,2296,4032
V006_77_0_00_11_05_13_0_c07_20201209_0019_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,752,0,2422,4032
V006_77_0_00_11_05_13_0_c07_20201209_0022_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,912,0,2332,4032
V006_77_0_00_11_05_13_0_c07_20201209_0023_S01_1.JPG,2020/12/09,3024,4032,77,0,,0,11,5,13,0,692,0,2302,4032
V006_77_0_00_11_05_13_0_c07_20201211_0001_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,830,0,2465,4032
V006_77_0_00_11_05_13_0_c07_20201211_0001_S01_2.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,692,0,2392,4032
V006_77_0_00_11_05_13_0_c07_20201211_0002_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,895,0,2425,4032
V006_77_0_00_11_05_13_0_c07_20201211_0002_S01_2.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,1102,0,2474,4032
V006_77_0_00_11_05_13_0_c07_20201211_0003_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,796,0,2367,4032
V006_77_0_00_11_05_13_0_c07_20201211_0004_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,872,0,2122,4032
V006_77_0_00_11_05_13_0_c07_20201211_0005_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,668,0,2082,3885
V006_77_0_00_11_05_13_0_c07_20201211_0005_S01_2.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,1155,0,1928,4032
V006_77_0_00_11_05_13_0_c07_20201211_0006_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,972,0,2442,4032
V006_77_0_00_11_05_13_0_c07_20201211_0007_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,957,0,2427,4032
V006_77_0_00_11_05_13_0_c07_20201211_0007_S01_2.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,840,0,1558,4032
V006_77_0_00_11_05_13_0_c07_20201211_0008_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,937,0,2337,4032
V006_77_0_00_11_05_13_0_c07_20201211_0008_S01_2.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,783,0,1521,4032
V006_77_0_00_11_05_13_0_c07_20201211_0011_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,0,0,2724,4032
V006_77_0_00_11_05_13_0_c07_20201211_0012_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,613,0,2642,4032
V006_77_0_00_11_05_13_0_c07_20201211_0013_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,598,0,2530,4032
V006_77_0_00_11_05_13_0_c07_20201211_0015_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,652,0,2107,4032
V006_77_0_00_11_05_13_0_c07_20201211_0016_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,0,0,2428,4032
V006_77_0_00_11_05_13_0_c07_20201211_0017_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,782,0,1994,4032
V006_77_0_00_11_05_13_0_c07_20201211_0018_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,0,0,2777,4032
V006_77_0_00_11_05_13_0_c07_20201211_0019_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,500,0,2632,4032
V006_77_0_00_11_05_13_0_c07_20201211_0020_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,674,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201211_0025_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,519,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201211_0026_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,782,0,2791,4032
V006_77_0_00_11_05_13_0_c07_20201211_0028_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,130,0,2432,4032
V006_77_0_00_11_05_13_0_c07_20201211_0029_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,777,0,1975,4032
V006_77_0_00_11_05_13_0_c07_20201211_0032_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,778,0,2542,4032
V006_77_0_00_11_05_13_0_c07_20201211_0033_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,566,0,2086,4032
V006_77_0_00_11_05_13_0_c07_20201211_0034_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,480,0,2747,4032
V006_77_0_00_11_05_13_0_c07_20201211_0035_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,674,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201211_0036_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,0,0,1952,4032
V006_77_0_00_11_05_13_0_c07_20201211_0037_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,0,207,3024,4032
V006_77_0_00_11_05_13_0_c07_20201211_0040_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,802,0,2532,4032
V006_77_0_00_11_05_13_0_c07_20201211_0042_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,782,0,1892,4032
V006_77_0_00_11_05_13_0_c07_20201211_0043_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,733,0,2262,4032
V006_77_0_00_11_05_13_0_c07_20201221_0000_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,0,0,3024,4013
V006_77_0_00_11_05_13_0_c07_20201221_0000_S01_2.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,1115,0,2028,4032
V006_77_0_00_11_05_13_0_c07_20201221_0007_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,107,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201221_0008_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,612,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201221_0009_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,0,0,2797,4032
V006_77_0_00_11_05_13_0_c07_20201221_0010_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,0,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201221_0011_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,363,0,3024,4032
V006_77_0_00_11_05_13_0_c08_20201202_0000_S01_1.jpg,2020/12/02,520,293,77,0,,0,11,5,13,0,1,98,520,191
V006_77_0_00_11_05_13_0_c08_20201202_0000_S01_2.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,900,0,1750,4160
V006_77_0_00_11_05_13_0_c08_20201202_0001_S01_1.jpg,2020/12/02,520,293,77,0,,0,11,5,13,0,146,73,519,196
V006_77_0_00_11_05_13_0_c08_20201202_0002_S01_2.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,711,0,1734,4160
V006_77_0_00_11_05_13_0_c08_20201202_0003_S01_1.jpg,2020/12/02,520,293,77,0,,0,11,5,13,0,1,95,520,200
V006_77_0_00_11_05_13_0_c08_20201202_0004_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,726,10,2216,4160
V006_77_0_00_11_05_13_0_c08_20201202_0005_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,20,0,1710,4160
V006_77_0_00_11_05_13_0_c08_20201202_0005_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,374,0,1562,4032
V006_77_0_00_11_05_13_0_c08_20201202_0011_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,533,0,1723,4150
V006_77_0_00_11_05_13_0_c08_20201202_0012_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,427,0,1624,4150
V006_77_0_00_11_05_13_0_c08_20201202_0015_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,834,5,1543,4155
V006_77_0_00_11_05_13_0_c08_20201202_0017_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,1067,10,2070,4160
V006_77_0_00_11_05_13_0_c08_20201202_0018_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,913,0,1963,4150
V006_77_0_00_11_05_13_0_c08_20201202_0019_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,533,0,2310,4160
V006_77_0_00_11_05_13_0_c08_20201202_0020_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,373,0,1676,4160
V006_77_0_00_11_05_13_0_c08_20201202_0025_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,893,0,1916,4150
V006_77_0_00_11_05_13_0_c08_20201202_0027_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,727,0,1743,4150
V006_77_0_00_11_05_13_0_c08_20201202_0031_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,500,10,1510,4160
V006_77_0_00_11_05_13_0_c08_20201202_0032_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,816,0,1807,4150
V006_77_0_00_11_05_13_0_c08_20201202_0033_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,866,0,1737,3723
V006_77_0_00_11_05_13_0_c08_20201202_0038_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,817,10,1514,4160
V006_77_0_00_11_05_13_0_c08_20201202_0040_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,756,0,1926,3957
V006_77_0_00_11_05_13_0_c08_20201202_0041_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,626,10,1603,4160
V006_77_0_00_11_05_13_0_c08_20201202_0042_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,700,5,1676,4155
V006_77_0_00_11_05_13_0_c08_20201202_0043_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,560,0,1456,4150
V006_77_0_00_11_05_13_0_c08_20201202_0045_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,700,10,1516,4160
V006_77_0_00_11_05_13_0_c08_20201202_0048_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,740,0,1790,4150
V006_77_0_00_11_05_13_0_c08_20201202_0050_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,587,10,1697,4160
V006_77_0_00_11_05_13_0_c08_20201202_0051_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,927,5,1737,4155
V006_77_0_00_11_05_13_0_c08_20201202_0052_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,400,0,1830,4150
V006_77_0_00_11_05_13_0_c08_20201202_0054_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,999,10,2176,4160
V006_77_0_00_11_05_13_0_c08_20201202_0055_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,758,1160,1783,4150
V006_77_0_00_11_05_13_0_c08_20201202_0059_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,513,10,1430,4160
V006_77_0_00_11_05_13_0_c08_20201202_0060_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,660,5,1450,4155
V006_77_0_00_11_05_13_0_c08_20201202_0061_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,580,5,1637,4155
V006_77_0_00_11_05_13_0_c08_20201202_0062_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,560,5,1684,4155
V006_77_0_00_11_05_13_0_c08_20201202_0064_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,700,5,1570,4155
V006_77_0_00_11_05_13_0_c08_20201202_0067_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,693,10,1610,4160
V006_77_0_00_11_05_13_0_c08_20201202_0069_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,873,5,1790,4155
V006_77_0_00_11_05_13_0_c08_20201202_0071_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,813,5,1417,4155
V006_77_0_00_11_05_13_0_c08_20201202_0072_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,394,0,1364,4150
V006_77_0_00_11_05_13_0_c08_20201202_0073_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,660,5,1723,4155
V006_77_0_00_11_05_13_0_c08_20201202_0074_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,1047,5,1850,4155
V006_77_0_00_11_05_13_0_c08_20201202_0075_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,474,0,1771,3296
V006_77_0_00_11_05_13_0_c08_20201202_0077_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,946,5,2243,4155
V006_77_0_00_11_05_13_0_c08_20201202_0079_S01_1.jpg,2020/12/02,2340,4160,77,0,,0,11,5,13,0,1060,0,2217,4150
V006_77_0_00_11_05_13_0_c08_20201202_0081_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,846,0,1850,4032
V006_77_0_00_11_05_13_0_c08_20201202_0083_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,787,0,1758,4032
V006_77_0_00_11_05_13_0_c08_20201202_0084_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1265,0,1969,4032
V006_77_0_00_11_05_13_0_c08_20201202_0085_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,880,0,1850,4032
V006_77_0_00_11_05_13_0_c08_20201202_0086_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,614,0,1711,4032
V006_77_0_00_11_05_13_0_c08_20201202_0088_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,720,660,1864,4032
V006_77_0_00_11_05_13_0_c08_20201202_0092_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,606,0,1943,4032
V006_77_0_00_11_05_13_0_c08_20201202_0093_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,900,0,2017,4032
V006_77_0_00_11_05_13_0_c08_20201202_0094_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1187,0,2584,4032
V006_77_0_00_11_05_13_0_c08_20201202_0096_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1027,0,1732,4032
V006_77_0_00_11_05_13_0_c08_20201202_0098_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,894,0,2071,4032
V006_77_0_00_11_05_13_0_c08_20201202_0100_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1120,0,1911,4032
V006_77_0_00_11_05_13_0_c08_20201202_0101_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1026,0,1923,4032
V006_77_0_00_11_05_13_0_c08_20201202_0102_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,933,0,1884,4032
V006_77_0_00_11_05_13_0_c08_20201202_0103_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,606,0,2196,4032
V006_77_0_00_11_05_13_0_c08_20201202_0104_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1240,0,2030,4032
V006_77_0_00_11_05_13_0_c08_20201202_0105_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,580,0,2224,4032
V006_77_0_00_11_05_13_0_c08_20201202_0108_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,940,0,2124,4032
V006_77_0_00_11_05_13_0_c08_20201202_0111_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,674,393,1791,4032
V006_77_0_00_11_05_13_0_c08_20201202_0113_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1100,0,1964,3226
V006_77_0_00_11_05_13_0_c08_20201202_0115_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,713,0,1624,4032
V006_77_0_00_11_05_13_0_c08_20201202_0121_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1160,0,1699,3058
V006_77_0_00_11_05_13_0_c08_20201202_0124_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,733,0,2177,4032
V006_77_0_00_11_05_13_0_c08_20201202_0127_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,940,0,2271,4032
V006_77_0_00_11_05_13_0_c08_20201202_0131_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1053,0,2110,4032
V006_77_0_00_11_05_13_0_c08_20201202_0134_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1233,0,2017,4032
V006_77_0_00_11_05_13_0_c08_20201202_0139_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1167,0,1958,4032
V006_77_0_00_11_05_13_0_c08_20201202_0140_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,826,0,1523,4032
V006_77_0_00_11_05_13_0_c08_20201202_0144_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,733,0,1923,3465
V006_77_0_00_11_05_13_0_c08_20201202_0145_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,660,0,2251,3686
V006_77_0_00_11_05_13_0_c08_20201202_0146_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,994,0,1945,4032
V006_77_0_00_11_05_13_0_c08_20201202_0149_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,921,0,1871,3712
V006_77_0_00_11_05_13_0_c08_20201202_0150_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,966,0,1756,4032
V006_77_0_00_11_05_13_0_c08_20201202_0154_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,640,0,1804,4032
V006_77_0_00_11_05_13_0_c08_20201202_0156_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1154,0,2391,4032
V006_77_0_00_11_05_13_0_c08_20201202_0158_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,580,0,1937,4032
V006_77_0_00_11_05_13_0_c08_20201202_0161_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1013,0,2670,4032
V006_77_0_00_11_05_13_0_c08_20201202_0162_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,786,0,1857,4032
V006_77_0_00_11_05_13_0_c08_20201202_0163_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1087,0,1797,4032
V006_77_0_00_11_05_13_0_c08_20201202_0164_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,880,0,1944,4032
V006_77_0_00_11_05_13_0_c08_20201202_0165_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,993,0,2052,4032
V006_77_0_00_11_05_13_0_c08_20201202_0167_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1053,0,3024,4032
V006_77_0_00_11_05_13_0_c08_20201202_0168_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,600,0,2284,3111
V006_77_0_00_11_05_13_0_c08_20201202_0170_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1314,0,2524,4032
V006_77_0_00_11_05_13_0_c08_20201202_0171_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1080,0,2498,4032
V006_77_0_00_11_05_13_0_c08_20201202_0172_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,693,0,2077,4032
V006_77_0_00_11_05_13_0_c08_20201202_0175_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1242,800,2187,3816
V006_77_0_00_11_05_13_0_c08_20201202_0177_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1432,0,2376,4032
V006_77_0_00_11_05_13_0_c08_20201202_0178_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,854,287,2144,2657
V006_77_0_00_11_05_13_0_c08_20201202_0181_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1130,0,1968,3647
V006_77_0_00_11_05_13_0_c08_20201202_0185_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,780,0,2011,4032
V006_77_0_00_11_05_13_0_c08_20201202_0193_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1397,2,2107,4032
