image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_1_19_11_03_12_1_4997q_20201130_20_a0008.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1052,305,2035,2629
V006_77_1_19_11_03_12_1_4997q_20201130_20_a0009.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,305,989,2629,1972
V006_77_1_19_11_03_12_1_4997q_20201130_21_a0000.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,22,1518,2152,2322
V006_77_1_19_11_03_12_1_4997q_20201130_21_a0001.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,701,1880,1506,4010
V006_77_1_19_11_03_12_1_4997q_20201130_21_a0002.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1518,1880,2322,4010
V006_77_1_19_11_03_12_1_4997q_20201130_21_a0003.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1518,1880,2322,4010
V006_77_1_19_11_03_12_1_4997q_20201130_21_a0004.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1880,701,4010,1506
V006_77_1_19_11_03_12_1_4997q_20201130_21_a0005.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,22,1518,2152,2322
V006_77_1_19_11_03_12_1_4997q_20201130_21_a0006.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,22,701,2152,1506
V006_77_1_19_11_03_12_1_4997q_20201130_21_a0007.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1518,22,2322,2152
V006_77_1_19_11_03_12_1_4997q_20201130_21_a0008.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,22,701,2152,1506
V006_77_1_19_11_03_12_1_4997q_20201130_21_a0009.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,22,1518,2152,2322
V006_77_1_19_11_03_12_1_4997q_20201130_23_a0000.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1869,1338,2729,2949
V006_77_1_19_11_03_12_1_4997q_20201130_23_a0001.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1303,1338,2162,2949
V006_77_1_19_11_03_12_1_4997q_20201130_23_a0002.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1869,75,2729,1686
V006_77_1_19_11_03_12_1_4997q_20201130_23_a0003.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1303,75,2162,1686
V006_77_1_19_11_03_12_1_4997q_20201130_23_a0004.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1338,1303,2949,2162
V006_77_1_19_11_03_12_1_4997q_20201130_23_a0005.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,75,1869,1686,2729
V006_77_1_19_11_03_12_1_4997q_20201130_23_a0006.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1869,1338,2729,2949
V006_77_1_19_11_03_12_1_4997q_20201130_23_a0007.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1303,1338,2162,2949
V006_77_1_19_11_03_12_1_4997q_20201130_23_a0008.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,75,1303,1686,2162
V006_77_1_19_11_03_12_1_4997q_20201130_23_a0009.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1303,75,2162,1686
V006_77_1_19_11_03_12_1_4997q_20201130_24_a0000.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1673,625,2426,2019
V006_77_1_19_11_03_12_1_4997q_20201130_24_a0001.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1673,625,2426,2019
V006_77_1_19_11_03_12_1_4997q_20201130_24_a0002.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,625,1606,2019,2359
V006_77_1_19_11_03_12_1_4997q_20201130_24_a0003.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1005,1673,2398,2426
V006_77_1_19_11_03_12_1_4997q_20201130_24_a0004.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1606,625,2359,2019
V006_77_1_19_11_03_12_1_4997q_20201130_24_a0005.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,625,1673,2019,2426
V006_77_1_19_11_03_12_1_4997q_20201130_24_a0006.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1005,1606,2398,2359
V006_77_1_19_11_03_12_1_4997q_20201130_24_a0007.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1005,1673,2398,2426
V006_77_1_19_11_03_12_1_4997q_20201130_24_a0008.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1606,1005,2359,2398
V006_77_1_19_11_03_12_1_4997q_20201130_24_a0009.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,625,1606,2019,2359
V006_77_1_19_11_03_12_1_4997q_20201130_25_a0000.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,82,2019,2488,3452
V006_77_1_19_11_03_12_1_4997q_20201130_25_a0001.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,535,580,2942,2012
V006_77_1_19_11_03_12_1_4997q_20201130_25_a0002.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,82,2019,2488,3452
V006_77_1_19_11_03_12_1_4997q_20201130_25_a0003.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,2019,535,3452,2942
V006_77_1_19_11_03_12_1_4997q_20201130_25_a0004.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,535,2019,2942,3452
V006_77_1_19_11_03_12_1_4997q_20201130_25_a0005.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,535,580,2942,2012
V006_77_1_19_11_03_12_1_4997q_20201130_25_a0006.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,2019,535,3452,2942
V006_77_1_19_11_03_12_1_4997q_20201130_25_a0007.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,580,535,2012,2942
V006_77_1_19_11_03_12_1_4997q_20201130_25_a0008.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,2019,82,3452,2488
V006_77_1_19_11_03_12_1_4997q_20201130_25_a0009.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,2019,82,3452,2488
V006_77_1_19_11_03_12_1_4997q_20201130_27_a0000.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1368,1596,3005,2662
V006_77_1_19_11_03_12_1_4997q_20201130_27_a0001.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1368,1596,3005,2662
V006_77_1_19_11_03_12_1_4997q_20201130_27_a0002.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,19,1596,1656,2662
V006_77_1_19_11_03_12_1_4997q_20201130_27_a0003.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1596,1368,2662,3005
V006_77_1_19_11_03_12_1_4997q_20201130_27_a0004.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,19,1370,1656,2436
V006_77_1_19_11_03_12_1_4997q_20201130_27_a0005.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1370,19,2436,1656
V006_77_1_19_11_03_12_1_4997q_20201130_27_a0006.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1370,1368,2436,3005
V006_77_1_19_11_03_12_1_4997q_20201130_27_a0007.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1370,19,2436,1656
V006_77_1_19_11_03_12_1_4997q_20201130_27_a0008.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1368,1596,3005,2662
V006_77_1_19_11_03_12_1_4997q_20201130_27_a0009.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,19,1596,1656,2662
V006_77_1_19_11_03_12_1_4997q_20201130_28_a0000.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,462,1589,2555,2996
V006_77_1_19_11_03_12_1_4997q_20201130_28_a0001.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,462,1036,2555,2443
V006_77_1_19_11_03_12_1_4997q_20201130_28_a0002.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1036,468,2443,2562
V006_77_1_19_11_03_12_1_4997q_20201130_28_a0003.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,468,1589,2562,2996
V006_77_1_19_11_03_12_1_4997q_20201130_28_a0004.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1036,468,2443,2562
V006_77_1_19_11_03_12_1_4997q_20201130_28_a0005.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,468,1036,2562,2443
V006_77_1_19_11_03_12_1_4997q_20201130_28_a0006.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1036,468,2443,2562
V006_77_1_19_11_03_12_1_4997q_20201130_28_a0007.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,468,1589,2562,2996
V006_77_1_19_11_03_12_1_4997q_20201130_28_a0008.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1589,462,2996,2555
V006_77_1_19_11_03_12_1_4997q_20201130_28_a0009.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,462,1589,2555,2996
V006_77_1_19_11_03_12_1_4997q_20201130_2_a0000.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,88,1126,1922,2646
V006_77_1_19_11_03_12_1_4997q_20201130_2_a0001.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1126,88,2646,1922
V006_77_1_19_11_03_12_1_4997q_20201130_2_a0002.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1126,1102,2646,2936
V006_77_1_19_11_03_12_1_4997q_20201130_2_a0003.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1386,88,2906,1922
V006_77_1_19_11_03_12_1_4997q_20201130_2_a0004.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1102,1386,2936,2906
V006_77_1_19_11_03_12_1_4997q_20201130_2_a0005.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1386,88,2906,1922
V006_77_1_19_11_03_12_1_4997q_20201130_2_a0006.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1126,1102,2646,2936
V006_77_1_19_11_03_12_1_4997q_20201130_2_a0007.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1102,1386,2936,2906
V006_77_1_19_11_03_12_1_4997q_20201130_2_a0008.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1386,1102,2906,2936
V006_77_1_19_11_03_12_1_4997q_20201130_2_a0009.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1126,88,2646,1922
V006_77_1_19_11_03_12_1_4997q_20201130_32_a0000.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1176,1108,3526,2094
V006_77_1_19_11_03_12_1_4997q_20201130_32_a0001.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,506,1108,2855,2094
V006_77_1_19_11_03_12_1_4997q_20201130_32_a0002.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1108,1176,2094,3526
V006_77_1_19_11_03_12_1_4997q_20201130_32_a0003.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1176,930,3526,1916
V006_77_1_19_11_03_12_1_4997q_20201130_32_a0004.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1176,930,3526,1916
V006_77_1_19_11_03_12_1_4997q_20201130_32_a0005.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,506,1108,2855,2094
V006_77_1_19_11_03_12_1_4997q_20201130_32_a0006.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1176,930,3526,1916
V006_77_1_19_11_03_12_1_4997q_20201130_32_a0007.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1108,506,2094,2855
V006_77_1_19_11_03_12_1_4997q_20201130_32_a0008.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,930,506,1916,2855
V006_77_1_19_11_03_12_1_4997q_20201130_32_a0009.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,506,1108,2855,2094
V006_77_1_19_11_03_12_1_4997q_20201130_49_a0000.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,866,1393,1680,2150
V006_77_1_19_11_03_12_1_4997q_20201130_49_a0001.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1344,1882,2158,2639
V006_77_1_19_11_03_12_1_4997q_20201130_49_a0002.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1393,1344,2150,2158
V006_77_1_19_11_03_12_1_4997q_20201130_49_a0003.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1882,1344,2639,2158
V006_77_1_19_11_03_12_1_4997q_20201130_49_a0004.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1393,866,2150,1680
V006_77_1_19_11_03_12_1_4997q_20201130_49_a0005.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,866,1882,1680,2639
V006_77_1_19_11_03_12_1_4997q_20201130_49_a0006.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1882,866,2639,1680
V006_77_1_19_11_03_12_1_4997q_20201130_49_a0007.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,866,1393,1680,2150
V006_77_1_19_11_03_12_1_4997q_20201130_49_a0008.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1344,1882,2158,2639
V006_77_1_19_11_03_12_1_4997q_20201130_49_a0009.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,866,1882,1680,2639
V006_77_1_19_11_03_12_1_6399q_20201203_11_a0000.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,1174,1240,1771,2250
V006_77_1_19_11_03_12_1_6399q_20201203_11_a0001.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,1174,1782,1771,2792
V006_77_1_19_11_03_12_1_6399q_20201203_11_a0002.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,497,1782,1094,2792
V006_77_1_19_11_03_12_1_6399q_20201203_11_a0003.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,497,1240,1094,2250
V006_77_1_19_11_03_12_1_6399q_20201203_11_a0004.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1782,1174,2792,1771
V006_77_1_19_11_03_12_1_6399q_20201203_11_a0005.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1782,497,2792,1094
V006_77_1_19_11_03_12_1_6399q_20201203_11_a0006.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1240,497,2250,1094
V006_77_1_19_11_03_12_1_6399q_20201203_11_a0007.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,497,1240,1094,2250
V006_77_1_19_11_03_12_1_6399q_20201203_11_a0008.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1782,1174,2792,1771
V006_77_1_19_11_03_12_1_6399q_20201203_11_a0009.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1240,497,2250,1094
V006_77_1_19_11_03_12_1_6399q_20201203_12_a0000.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,703,1372,1705,2434
V006_77_1_19_11_03_12_1_6399q_20201203_12_a0001.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1598,562,2660,1565
V006_77_1_19_11_03_12_1_6399q_20201203_12_a0002.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1598,703,2660,1705
V006_77_1_19_11_03_12_1_6399q_20201203_12_a0003.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1598,703,2660,1705
V006_77_1_19_11_03_12_1_6399q_20201203_12_a0004.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,703,1372,1705,2434
V006_77_1_19_11_03_12_1_6399q_20201203_12_a0005.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,703,1372,1705,2434
V006_77_1_19_11_03_12_1_6399q_20201203_12_a0006.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,562,1598,1565,2660
V006_77_1_19_11_03_12_1_6399q_20201203_12_a0007.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,703,1372,1705,2434
V006_77_1_19_11_03_12_1_6399q_20201203_12_a0008.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1372,562,2434,1565
V006_77_1_19_11_03_12_1_6399q_20201203_12_a0009.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,562,1372,1565,2434
V006_77_1_19_11_03_12_1_6399q_20201203_13_a0000.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,772,1756,1684,2632
V006_77_1_19_11_03_12_1_6399q_20201203_13_a0001.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1400,772,2276,1684
V006_77_1_19_11_03_12_1_6399q_20201203_13_a0002.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,584,1400,1496,2276
V006_77_1_19_11_03_12_1_6399q_20201203_13_a0003.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,584,1400,1496,2276
V006_77_1_19_11_03_12_1_6399q_20201203_13_a0004.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,584,1400,1496,2276
V006_77_1_19_11_03_12_1_6399q_20201203_13_a0005.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,584,1756,1496,2632
V006_77_1_19_11_03_12_1_6399q_20201203_13_a0006.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,772,1400,1684,2276
V006_77_1_19_11_03_12_1_6399q_20201203_13_a0007.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,772,1756,1684,2632
V006_77_1_19_11_03_12_1_6399q_20201203_13_a0008.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1400,584,2276,1496
V006_77_1_19_11_03_12_1_6399q_20201203_13_a0009.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,584,1400,1496,2276
V006_77_1_19_11_03_12_1_6399q_20201203_14_a0000.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,602,1642,1300,2157
V006_77_1_19_11_03_12_1_6399q_20201203_14_a0001.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,602,1874,1300,2390
V006_77_1_19_11_03_12_1_6399q_20201203_14_a0002.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1642,602,2157,1300
V006_77_1_19_11_03_12_1_6399q_20201203_14_a0003.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,968,1874,1665,2390
V006_77_1_19_11_03_12_1_6399q_20201203_14_a0004.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,968,1874,1665,2390
V006_77_1_19_11_03_12_1_6399q_20201203_14_a0005.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,968,1874,1665,2390
V006_77_1_19_11_03_12_1_6399q_20201203_14_a0006.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,602,1642,1300,2157
V006_77_1_19_11_03_12_1_6399q_20201203_14_a0007.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,968,1642,1665,2157
V006_77_1_19_11_03_12_1_6399q_20201203_14_a0008.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1642,968,2157,1665
V006_77_1_19_11_03_12_1_6399q_20201203_14_a0009.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,1874,602,2390,1300
V006_77_1_19_11_03_12_1_6399q_20201203_1_a0000.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,783,627,1842,1493
V006_77_1_19_11_03_12_1_6399q_20201203_1_a0001.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,627,783,1493,1842
V006_77_1_19_11_03_12_1_6399q_20201203_1_a0002.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,627,783,1493,1842
V006_77_1_19_11_03_12_1_6399q_20201203_1_a0003.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,783,775,1842,1641
V006_77_1_19_11_03_12_1_6399q_20201203_1_a0004.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,783,775,1842,1641
V006_77_1_19_11_03_12_1_6399q_20201203_1_a0005.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,783,627,1842,1493
V006_77_1_19_11_03_12_1_6399q_20201203_1_a0006.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,2190,775,3249,1640
V006_77_1_19_11_03_12_1_6399q_20201203_1_a0007.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,783,775,1842,1641
V006_77_1_19_11_03_12_1_6399q_20201203_1_a0008.jpeg,2020/12/03,2268,4032,77,1,17,19,11,3,12,1,627,783,1493,1842
V006_77_1_19_11_03_12_1_6399q_20201203_1_a0009.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,2190,627,3249,1493
V006_77_1_19_11_03_12_1_7711b_20201026_21_a0000.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,226,1579,2310,2979
V006_77_1_19_11_03_12_1_7711b_20201026_21_a0001.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1579,714,2979,2798
V006_77_1_19_11_03_12_1_7711b_20201026_21_a0002.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,714,1579,2798,2979
V006_77_1_19_11_03_12_1_7711b_20201026_21_a0003.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1053,226,2453,2310
V006_77_1_19_11_03_12_1_7711b_20201026_21_a0004.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,226,1579,2310,2979
V006_77_1_19_11_03_12_1_7711b_20201026_21_a0005.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,226,1053,2310,2453
V006_77_1_19_11_03_12_1_7711b_20201026_21_a0006.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1579,226,2979,2310
V006_77_1_19_11_03_12_1_7711b_20201026_21_a0007.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,226,1579,2310,2979
V006_77_1_19_11_03_12_1_7711b_20201026_21_a0008.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1053,226,2453,2310
V006_77_1_19_11_03_12_1_7711b_20201026_21_a0009.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,226,1053,2310,2453
V006_77_1_19_11_03_12_1_7711b_20201026_5_a0000.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,959,555,2393,2351
V006_77_1_19_11_03_12_1_7711b_20201026_5_a0001.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1680,631,3476,2065
V006_77_1_19_11_03_12_1_7711b_20201026_5_a0002.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,959,555,2393,2351
V006_77_1_19_11_03_12_1_7711b_20201026_5_a0003.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1680,631,3476,2065
V006_77_1_19_11_03_12_1_7711b_20201026_5_a0004.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,555,631,2351,2065
V006_77_1_19_11_03_12_1_7711b_20201026_5_a0005.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,959,1680,2393,3476
V006_77_1_19_11_03_12_1_7711b_20201026_5_a0006.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,555,631,2351,2065
V006_77_1_19_11_03_12_1_7711b_20201026_5_a0007.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,555,631,2351,2065
V006_77_1_19_11_03_12_1_7711b_20201026_5_a0008.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1680,959,3476,2393
V006_77_1_19_11_03_12_1_7711b_20201026_5_a0009.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,555,631,2351,2065
V006_77_1_19_11_03_12_1_7711b_20201125_7_a0000.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,1,931,1176,2010,1616
V006_77_1_19_11_03_12_1_7711b_20201125_7_a0001.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,1,1408,2021,1848,3101
V006_77_1_19_11_03_12_1_7711b_20201125_7_a0002.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,1,1408,2021,1848,3101
V006_77_1_19_11_03_12_1_7711b_20201125_7_a0003.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,1,1176,2021,1616,3101
V006_77_1_19_11_03_12_1_7711b_20201125_7_a0004.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,1,1408,2021,1848,3101
V006_77_1_19_11_03_12_1_7711b_20201125_7_a0005.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,1,2021,1408,3101,1848
V006_77_1_19_11_03_12_1_7711b_20201125_7_a0006.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,1,1408,2021,1848,3101
V006_77_1_19_11_03_12_1_7711b_20201125_7_a0007.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,1,1408,931,1848,2010
V006_77_1_19_11_03_12_1_7711b_20201125_7_a0008.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,1,2021,1176,3101,1616
V006_77_1_19_11_03_12_1_7711b_20201125_7_a0009.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,1,931,1408,2010,1848
V006_77_1_19_11_03_12_1_9357q_20201027_18_a0000.jpeg,2020/10/27,3024,4032,77,1,17,19,11,3,12,1,1424,392,2232,913
V006_77_1_19_11_03_12_1_9357q_20201027_18_a0001.jpeg,2020/10/27,4032,3024,77,1,17,19,11,3,12,1,392,791,913,1600
V006_77_1_19_11_03_12_1_9357q_20201027_18_a0002.jpeg,2020/10/27,4032,3024,77,1,17,19,11,3,12,1,3119,791,3640,1600
V006_77_1_19_11_03_12_1_9357q_20201027_18_a0003.jpeg,2020/10/27,4032,3024,77,1,17,19,11,3,12,1,392,791,913,1600
V006_77_1_19_11_03_12_1_9357q_20201027_18_a0004.jpeg,2020/10/27,3024,4032,77,1,17,19,11,3,12,1,791,3119,1600,3640
V006_77_1_19_11_03_12_1_9357q_20201027_18_a0005.jpeg,2020/10/27,3024,4032,77,1,17,19,11,3,12,1,1424,3119,2232,3640
V006_77_1_19_11_03_12_1_9357q_20201027_18_a0006.jpeg,2020/10/27,3024,4032,77,1,17,19,11,3,12,1,791,392,1600,913
V006_77_1_19_11_03_12_1_9357q_20201027_18_a0007.jpeg,2020/10/27,3024,4032,77,1,17,19,11,3,12,1,1424,3119,2232,3640
V006_77_1_19_11_03_12_1_9357q_20201027_18_a0008.jpeg,2020/10/27,3024,4032,77,1,17,19,11,3,12,1,791,3119,1600,3640
V006_77_1_19_11_03_12_1_9357q_20201027_18_a0009.jpeg,2020/10/27,3024,4032,77,1,17,19,11,3,12,1,1424,392,2232,913
V006_77_1_19_11_03_12_2_2588q_20201130_28_a0000.jpeg,2020/11/30,3024,3024,77,1,17,19,11,3,12,2,784,596,2916,2668
